,review,rating
121,porsi cukup rasa enak semua bumbu terasa sambal terasinya pakai sambal sachet finna tapi okelah enak dan cocok rasanya dengan teri nasi,5
122,telat datengnya jm 3 baru terima,5
123,chickennya keras yg lain oke,3
124,di gambar ada brokolinya gataunya cuma sawi sama tahu porsinya malah banyakan kokowoku yg 22rb,3
125,hr ini makannya blm dtng smpai jam 1526,3
126,ayamnya hambar,4
127,tolong ditingkatkan,4
128,minyaknya terlalu banyak,5
129,telat,5
130,rasa kurang,5
131,masakannya enak tapi ayamnya agak kurang empuk tapi rasanya enakk tapi yg paling mengecewakan saya adalah keterlambatan pengiriman sehingga paket baru diterima setelah jam 1 siang ditambah cs yg susah dihubungi double mess,4
132,saya belum terima lunch hari ini,3
133,makanan tidak datang,5
134,makanan tidak sampai ke sekolah saya kecewa anak saya tidak makan siang ini,4
135,terlalu pedas ayamnya rass sudah sangat enak tapi sayang bumbu cabai nya terlalu banyak seharusnya untuk catering spt ini makanan dimasak tidak pedas dan cabai dipisah sehingga tingkat kepedasan bisa diatur sndri oleh pembeli sesuai selera,5
136,daging masih keras,3
137,ga sesuai sm fotonya hehe,3
138,makanan datang stg 1 lewat bagaimana ini saya jadinya bli makanan di tempat lain,3
139,tolong jgn terlambat lg,5
140,ada rasa asam dan pahit yg tdk semestinya ada pengiriman juga telat sekali 1250 br tiba baru pertama kali ini mengalami hal spt ini,3
141,bahkan tidak diantar,4
142,berantakan bumbunya terlambat br sampai jam 4 tanpa konfirmasi harus ditanya dulu kacau sekali,3
143,terlambat neh saya keburu pesan makan sendiri,5
144,ga ada sendok,3
145,makanan baru sampai jam 1300 lewat oleh kulina sudah direfund uang nya rasa makanan saya tidak tahu karena akhirnya membeli makanan lain untuk makan siang,4
146,datengnya aja telat nih jam 1230 baru sampe,3
147,gak sampe,2
148,maaf atas rating yang jelek tapi ini bukan soal rasa tapi soal pengiriman saya sangat kecewa karena pengiriman tanggal 16 september tidak terkirim dengan alasan perubahan sistem pengiriman dari kulina paket terlacak pukul 1026 sudah dalam perjalanan oleh kurir tapi hingga pukul 1630 paket belum juga sampai kapok pakai kulina,5
149,makanan baru sampai jam setengah 5 sore,3
150,selalu enak,5
151,makanan tidak datang sangat mengecewakan,5
152,belum diterima sama sekali,3
153,makanan tidak sampai,4
154,makanan tidak datang ke rumah,4
155,makanan enak seperti biasanya tapi telatnya 1 jam lebih yang kali ini,4
156,tidak datang sama sekali,3
157,hambar,5
158,makanan tidak sampai,4
159,sebaiknya penggunaan sayuran yg memiliki rasa khas atau tidak lazim seperti pepaya yang rasanya pahit perlu konfirmasi dari pemesan untuk acar juga kalau memang tidak ada tidak perlu di pake nanggung kalau secuil,3
160,makanan tidak datang,5
161,saya belum terima menunya jadi saya gk bisa nilai,5
162,semuanya enak namun nasinya agak kering,4
163,semuanya enak apalagi nasinya porsinya pas mantap,5
164,refunddd,5
165,mantap,5
166,lumayan bnyk porsisinya,3
167,makanan tidak datang,5
168,hari ini cateringnya tidak datang,3
169,makanan tidak dikirim,5
170,makanan tidak dikirim,5
171,sayurannya enak ayamnya agak kurang berasa sih,4
172,makanan tidak sampai ke saya sampai detik ini sangat kecewa dengan pelayanan dr kulina karna maag akut saya menjadi kambuh notifikasi jika tidak dpt diantarkan makannya baru jam 1400,1
173,makanan tidak dikirimkan oleh kulina dichat tidak dibalas tolong refund uang saya terima kasih,1
174,sampai dengan pukul 1711 makanan tidak datang dan cs kulina tidak respon sama sekali recomend,3
175,tidak ada gravy di ayamnya keras sayur kurang fresh ga ada sendok garpu,4
176,tidak datang,5
177,datangnya terlambat tp sudah dapet penggantian voucher,5
178,enak,5
179,enak saus thousand islandnya ga kayak beli di supermarketp pas porsinya,4
180,sy baru terima jam stngh 1,3
181,belum makan sudah sebel duluan pesan buat lunch sampai magrib belum datang pengantarnya buta jalan nelpon terus nanya alamat jadi kapok order tolong diperbaiki,4
182,dissapointed apps im waiting 2 hours dont informations make lunch spend time 3 pm replacing lunch time,5
183,ketepatan waktu tidak bisa diandalkan bukan ganti rugi yg saya perlukan,3
184,makanan tidak diantar,5
185,pesanan tidak dikirim parah sekali,3
186,untuk harga leaf dan makanan hari ini tidak setara lebih baik dari brand lain,4
187,enak hanya pengiriman sangat terlambat jam 1400,3
188,,5
189,datangnya jam 1 lewat,3
190,datangnya jam 1 lewat,3
191,tibanya sangat sore sehingga mangga sudah berwarna hitam dan mulai tercium bau kurang sedap,5
192,rasanya lumayan tapi sayang telatnya sampe 1jam 15 menit dr batas maximal 1200,5
193,terlalu lalai masalah waktu,3
194,tidak datang di hari senin tgl 16 september 2019,3
195,tidak datang,5
196,semuanya enak,5
197,wena,5
198,mantap,5
199,makanan saya bahkan gak datang,2
200,dear kulian mohon kembalikan uang saya makanan terlambat,4
201,gasampe makananya kemana yaa pdl lg pngen butter rice nya,4
202,sayurnya ga komplit kayak di gambar tomatnya ga ada semuanya enak rasanya,3
203,pengiriman yg sangat teelambat,5
204,lebih dr jam 12,3
205,saya terima lunch nya jam 1230 dan chat ke kulina nya tidak ada tanggapan mengenai klaim garansi,4
206,tidak datang skrg pukul 1916,3
207,kurang enak nasinya jg keras,5
208,sayur nya ada yg sudah busuk,4
209,enakk,5
210,rasanya nggak enak dan sangat terlambat tiba di tujuan,5
211,bisa lebih baik rasanya dan ikan nya cooked,4
212,sayur kangkungnya enak sekali porsi nasinya juga pas bumbu ayamnya agak kurang meresap tapi masih oke,4
213,makanan nya suka enak bgt,5
214,kwetiau ayam tpi ga ada ayamnyarasany jga ga enak,4
215,tumben bgt hari ini terlambat tp gak dikabarin,3
216,sayurnya mungkin kurang enak,5
217,rasanya pas,5
218,pesanannya tidak datang,5
219,makanan tidak diterima hari ini tidak ada konfirmasi keterlambatan pengiriman dari pihak kulina sebelumnya sungguh kecewa untuk pemesanan dihari pertama semoga kedepannya tidak mengecawakan lagi,4
220,untuk lunch datang jam 1500 apa itu wajar,3
221,makanan jam 1230 baru sampai,3
222,makanan tidak datang tapi ada konfirmasi penerimaan dari kurir kalo ga dikirim bilang aja dari awal ngapain saya tunggu sampe sore,3
223,telat sejem lebih,4
224,,5
225,keras,3
226,,5
227,fuyunghainya kurang oke,1
228,menu favorit saya,5
229,cuminya enak,5
230,datengnya telat deskripsinya tahu goreng kayanya itu mah tahu bacem deh bukan tahu goreng,5
231,enak,5
232,makanan tdk diterima,5
233,terlambat hampir jam 1 baru tiba tq,3
234,saya tidak terima makanannya sengaja order 7 hari kedepan menjelang gajian malah tdk dikirim sedangkan sudah tidak ada uang untuk beli makan di ganti dg saldo kulina yg tdk bisa dibelikan makan di hari yg sama,4
235,ayamnya kurang berasa bumbu hambar porsi ayam nya juga dikit utk harga yg sama di seller yg lain bisa dpt porsi yg lbh byk,4
236,makanan tidak datang,5
237,makanan tidak datang,5
238,terlalu kering dan kurang berasa,4
239,makanannnya gak dianter,2
240,saya suka dengan menunya daging ayamnya empuk kuahnya kerasa dan gurih dipadu sama acar yg kurang cocok sih menurut saya,4
241,ayamnya enak banget rekomen deh,4
242,saya ga mendapat catering hari ini kenapa yaaaa,3
243,enak,5
244,enak apa laper gatau tpi kecil bgt ayamnya kaya ayam sisa haha,4
245,nasi nya porsinya pas ayamnya enak dan tahunya juga rasanya pas kangkungnya kurang garem,4
246,terlambat 30 menit 2 hari berturutturut,3
247,enaakkk dan porsi pas bgtttt,4
248,dari kemarin saya pesen kok ga dapet sendok garpu ya saya padahal uda settings di app saya dr dulu pake sendok garpu ga saya ubah2 loh,4
249,ayam kurang asin,5
250,daging kurang ada rasa,3
251,datangnya lebih dari jam 12 mohon kebijakan terima kasih,3
252,tahu nya lengket2 mendingan jdiin tahu goreng trs dikasi bumbu spicy tambah sambal lah krn ini jadi manis gt rasa masakannya cuminya oke sihhh asam manis,4
253,porsi nya byk cm menu nya krg variasitahu setiap hari,4
254,pesanan tidak datang,3
255,agak kurang rasa dan sayurnya sudah agak bau basi,5
256,makanan tidak datang sangat mengecewakan,5
257,makanan yg dtg tidak sama dengan menu yg saya pilih yg dtg brokoli cah sapi ayam goreng sayap asin,4
258,makanannya gak dateng jadi gatau rasanya,2
259,pedasnya pas sayurnya banyak ayamnya yg kurang banyak,4
260,rendangnya enak sambelnya juga pas pedesnya terimakasih,5
261,sama sekali tidak dikirim,3
262,urapnya kurang banyak,3
263,ayamnya matengnasinya enak matengnya pas tapi tadi saya gak dikasih sendokkayanya kelupaan,5
264,makanan tidak datang,5
265,bad good,5
266,ga ada rasanya,3
267,jamurnya kurang krispi,3
268,untuk rasa dan porsinya cocok buat yg lg program diet untuk saran mungkin nextnya bs diksh sendok hehehe,4
269,enak tapi sambalnya kurang banyak,5
270,makanan tidak dikirim smp dengan jam ini mohon ditindaklanjuti,3
271,belom dtg2 sampe sekitar jam 1 kurang tp makanannya enak sih jd agak nolong,5
272,pesanan dianter jam 1300,3
273,menu hari ini enak,4
274,sudah 2 hari ini catering terlambat datang,5
275,sampe sekarang saya belum terima makanannya tp disuruh kasih review gimna inijam makan siang sudah lewat bisa mati kelaparan ni,5
276,superb rasanya enak asinnya pas sayang dikit banget dari yg kemarin,5
277,saya belum terima pesanan saya tp review sudah ada aja gimna ini kulina kok parah gini ya,3
278,kurang garing dan hambar,5
279,enak bangettt ga kecewa pasti order lagii deh,5
280,sayur jamur nya sangaat pait tidak dapat dimakan porsi nasi sangat dikit dan tidak dapat alat makan padahal sdh di edit di kustomisasi,4
281,makanannya enak terima kasih,5
282,im full meh wont lunch set anymore worth money,5
283,rasa cukup baik untuk keseluruhan fresh dan tuna juga enak yang kurang adalah tidak diberikan sendok dan garpu padahal di setting sudah disetting demikian,5
284,jangan pakai tepung aci aneh rasanya,4
285,cumiâ²nya masih amis dan rasanya tidak enak kangkungnya terlalu tua dan kurang matang bumbu kurang terasa,5
286,tempura overcooked ada yg gosong ad yg keras sayur jamur pahit,3
287,suka bangetttttt tuna nya enak cuman roti nya kecil ya hehehe,5
288,dagingnya enak empuk dan wangi,5
289,pengantaran sesuai jadwal kemasan ramah lingkungan makanannya enak,5
290,semuanya enak nasinya ayam bakarnya urapnya cm tahunya aja yg kurang rasa,5
291,sayang banget sayurnya lebih banyak kuahnya isi sayur nya cuma 2 slice irisan tipis wortel ukuran keciiiiiil lagi illfeel deh mentang2 judulnya menu makmur isi sopnya cuma kuah deh jangan segitunya kali rugi banget ya kalo ngasih sayur yg agak manusiawi gitu rasa sayurnya juga kagak enak pula,4
292,ditunggu gak datang dan tak ada kabar akhirnya beli makan siang,3
293,kualitas,5
294,ayamnya enak walaupun menurutku kurang asin rotinya pun enak tapi spaghettinya krg creamy menurutku dan saosnya krg banyak,4
295,foto dan aslinya tidak sama butter rice chicken satay sama saladnya saja,1
296,datang lebih dari jam 12 baru sampai jam 1150 saya sudah keburu beli makanan lain,3
297,enak banget suka,5
298,wena,5
299,kalau ayamnya bisa pilih paha pasti lebi pas,4
300,enak suka pestonyaaaa,5
301,h,5
302,terlambat datang untuk ke 2x,4
303,ga nyampe makanannya bhayyy,3
304,terlambat datang,5
305,makanan belum datang sampai jam 2 siang menyusahkan karna akhirnya tidak sempat makan dikarenakan ada meeting jam 1 baru kali ini makanan gak datang tapi gakda pemberitahuan apaapa dr pagi,3
306,semuanya uenaaaaaak good,5
307,rasanya enak cuman porsinya dikit,5
308,sayurannya terlalu asin,4
309,dagingnya enak,5
310,tingkatkan lagi rasanya,5
311,pesanan saya tidak datang lagi hari ini sudah 2 hari,3
312,pesanan saya tidak datang lagi hari ini sudah 2 hari,3
313,enakkkk,5
314,ya okelah,4
315,rasa dan cocok menunya porsi jg,4
316,terbaek sh ini ayamnya lembut nasi kuningnya pulen,4
317,maaf ya rasa tahunya aneh banget dan cuminya sangat alot tidak sedep dehhh,3
318,enak semuanya,5
319,makanannya aja ga dateng untung di refund,3
320,mungkin kuah asam manis nya dipisah lbh baik krn cumi dan tahu nya di goreng pake tepung dan lgsng di siram kuah asam manis jd sampe kantor rasanya jd aneh,4
321,sayur nya kurang banyak hehehe,4
322,terlambat dan packaging berantakan sampai di saya sudah dalam keadaan tumpah di dalam plastik,5
323,sambelnya kurang banyak ibu ayamnya enak mungkin kangkung nya bisa lebih ditekan rasanya karena menurut saya itu rasanya kurang nendang gitu tahunya enak baik sih enak sambelnya enak tp krg banyak,4
324,gak kemakan org datengnya telat,2
325,tempe tll manis buncis tll asin nasi tll asin pls jangan pakai msg,4
326,lauk kurang variatif,3
327,perpaduan antara nasi uduk dan ayam suwirnya mantaaappppp ga terlalu pedas pas,3
328,makanan sampai tepat waktu 1130 kualitas nya oke rasanya pun enak,5
329,picture,5
330,saya suka bumbu suwirnyaapalg sayur pepayanya trm ksh,4
331,makanan gak datanggimana mau ngerate,2
332,blm smp nih,5
333,gorengan alot,3
334,pls review courier service meal 1,5
335,ga di provide sendok ataupun sumpit,3
336,makanan sangat lezat sayangnya datang dalam keadaan saosnya tumpah semua sampai kotaknya basah semua kena saos,3
337,mengapa hingga jam 4sore inipesanan saya blm dtg huhuhu,3
338,punya menunya,5
339,makanan baru datang jam 1300 setelah saya beli makanan sendiri kenapa kali ini tdk ada notifikasi terlambat,3
340,cah jamurnya rasanya agak aneh tp lainnya enak,5
341,sampai saat ini tgl 17 september2019 pukul 1600 barang belum tiba mengecewakan,4
342,enak dagingnya apa lagiiiii enak banget,3
343,makanan enak,5
344,kurang garing,5
345,gokilll enak parah ini,5
346,kurang garing,5
347,gak dikirim karna sedang ada gangguan dari kulina,3
348,tampilan nasi tidak cantik sesuai gambar dan untuk sopsayur nya rasanya aneh susah dijelaskan tapi tahu dan udangnya enak pengantaran terlambat hampir 1 jam,5
349,,5
350,,5
351,enak bgt rasa semuanya pas,5
352,aku suka cabenya dipisah buah jg segar,4
353,enaaak,5
354,plis time ordered kulina food,3
355,ga ada sendok,3
356,bandengnya enak sambel matahnya top tahuny sayang pake tahu coklat kurang bgtu suka sihh hehehehe,5
357,enakk sambal goreng kentang buncis nya,4
358,daging sapinya agak keras,3
359,tepungga ada pedesnya samasekali schezuan food kan mustinya pedes cumi cmn 5 buletan tahunya pun ga ada rasanya semoga menu yg laen enak deh,4
360,untuk sapi lada hitamnya tapi ayamnya terlalu banyak tepung,4
361,tapi menusedikit dan tidak ada sendoknya,3
362,porsinya kurang banyak,3
363,nasi kuningnya kurang berasa daging ayamnya alot sulit dikunyah mungkin krn dpt yg dada,3
364,terlalu banyak minyak untuk tumisan nya,4
365,mie nya lembek dan kurang berasa,4
366,enak,5
367,tidak diantar,5
368,nasi dan bumbu serundengnya enak tapi daging ayamnya agak terlalu alot dan sulit dimakan,4
369,enak dan banyak porsinya,5
370,kurang sambel krna masakannya gaada pedesnya,3
371,enaksaying terlambat,5
372,ikan brlum bersig,5
373,datangdatang onigirinya hancur kurang kenyang juga sih onigirinya 1 sop jamurnya kurang enak entah kurang bumbu atau blm lamaan masaknya,4
374,ayamnya agak keras,3
375,enak,5
376,rasa makanan kurang beragam,5
377,menu sederhana tapi enak bikin semangat makan,5
378,cenderung hambar,5
379,rasa tumis jamurnya pahit,5
380,porsinya mantap rasa enak,5
381,sukaaa repeat,5
382,nasi kuningnya krg kuning krg rasa sdikitt ayam grgnyaa uenaakk bumbunya brasaa bngett telor krg rasa sdikiitt tempe oreknya enaakk sambalnya uenaakkk overallrecomended dech,3
383,manteb tapi orek tempenya pedes banget,5
384,terimakasih,4
385,ikan bandengnya uenaakkk di presto pulaaa jd mknnya mkiinn maknyosss tahu grg biasaa sambal mataahhnya uenaakkkk aq sukaaaarecomended guys,5
386,semangat perbaiki system âï,5
387,pengantaran terlambat rasa lumayan porsi dikit,5
388,enaak semua,5
389,lumayan pas porsinya,5
390,taste delicious,4
391,anak saya suka banget,4
392,hmmm nasinya jauh dari onigiri sih buncis sama terong tepungnya enak,4
393,enak,5
394,enakk sayangnya dagingnya sedikit dan tulangnya banyak,5
395,ini enak cuman sayuran nya dikit banget,5
396,entah sausnya atau dagingnya tapi rasanya terlalu asin,4
397,,5
398,semuanya lezat nasinya gurih dagingnya enak tahu dan cah taugenya juga oke,5
399,enak,5
400,tingkatkan lagi rasanya,5
401,kangkungnya terlalu matang jadi alot dimakannya porsi nasinya kurang tdk ada sambal untuk salada airnya,3
402,tidak berani bumbu sepertinya,4
403,nasinya bukan nasi sushi tempuranya tidak digoreng dengan tepung tempura 35k,5
404,porsi sayur jamurnya kedikitan tdk spt kemarin porsi sayur bisa utk 23org yg hari ini cuma porsi 12org tp dori nya lumayan,4
405,rasanya kurang enak jamurnya ga berasa sayurannya ga enak,4
406,pesenan gag dateng bro gimana mau cobain rasanya,5
407,enak banget semuanya mantapcuma tempenya hambar,5
408,nasi gorengnya kayak cuma dikasih kecap asin gaada rasa apaapa ayamnya juga kayak ayam kering kebanyakan tepung ga banget,4
409,nasi gorengnya kayak cuma dikasih kecap asin gaada rasa apaapa ayamnya juga kayak ayam kering kebanyakan tepung ga banget,4
410,nasi gorengnya kayak cuma dikasih kecap asin gaada rasa apaapa ayamnya juga kayak ayam kering kebanyakan tepung ga banget,4
411,porsinya gak trlalu mini kok buat gw cukup bahkan agk kekenyangan ayamnya enak nasi uduk agak krg berbumbu aja sih menu ini enak,4
412,nasi gorengnya kayak cuma dikasih kecap asin gaada rasa apaapa ayamnya juga kayak ayam kering kebanyakan tepung ga banget,4
413,sambal matah kurang pedas cabenya sedikit dan cenderung agak kecut bandeng dan tahu kurang berbumbu,3
414,onigiri nya kurang rasanya hampir seperti nasi biasa rasa cukanya dikit banget,4
415,onigiri nya kurang rasanya hampir seperti nasi biasa rasa cukanya dikit banget,4
416,onigiri nya kurang rasanya hampir seperti nasi biasa rasa cukanya dikit banget selain itu puas,4
417,cukup enak,5
418,enak,5
419,hari ini telat 25 menit lebih dari jm 12 siang,4
420,enak rasanya porsinya juga pas recomended,5
421,ga suka sayur daun singkongnya kering bgt,3
422,ayamnya kayak ayam kemarin keras dan warna nya tidak menarik,4
423,sedih ayamnya agak keras tp kentang nya oke bgt,4
424,rasa tapi nasinya keras,3
425,fav,5
426,enak bgt doubt,5
427,makanan rasanya enak karna aq suka pedes jd msh kurang pedes tongkol nya,5
428,rasa ikannya terlalu asin saking asin nya sampai agak pahit,4
429,jam 1627 mangganya belum sampai juga,3
430,enak tp alamt nomor unot tidak print label ya,5
431,tidak fresh,5
432,pengiriman terlambat,5
433,pampisnya enak segerseger ada taste belimbung wuluh apalgi dimakan pakai lalapan minusnya ada duri dan sirip yg kecampur di suiran ikan jd agak repot makannya,4
434,mantapppp enakkk smua pas porsinya juga trimakasih,5
435,favourite,5
436,aq suka bngtt mangutnyaa tp kurang pedes saran aq bolehlah dikasih juga sambal biar mknnya lbh smngaatt mkasih chef meri recommended dech pokokeee,4
437,enak bumbunya,5
438,knpa cuman dikit bnget,5
439,rasa dori dan cah tauge nya enak nasi nya agak kering dan tahu nya rasa tawar mungkin bisa diperbaiki atau dikasih sambel untuk tahu nya,4
440,makanan enak kurir payahhhhh,5
441,ayamnya keras bgt sosisnya ga enak sama sekali,4
442,hambar,5
443,pertama kali nyobain enak bingitz jambunya manis seger udah gitu dikasih semacam icepack biar ttp dingin perhatian banget dah pokoknya,4
444,tdk berasa uduknya di taste dlu yah sblm dikirim tks,4
445,isiannya dikit seperti onigiri yg dijual di minimarket tapi yg bikin seneng itu bumbu sausnya berasa banget bakal beli lagi,4
